timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-05-26 19:00:00,1407.0,1490.0,1462.110439909125,1376.781357142856,1363.0323273046722,1340.0734,1443.958
2025-05-26 20:00:00,1224.0,1202.0,1251.0570746547455,1102.8411785714288,1141.4321121074315,1151.9727,1054.9722
2025-05-26 21:00:00,781.0,953.0,907.7733350095925,738.7301230158728,748.0881017998347,762.5744,704.4153
2025-05-26 22:00:00,546.0,711.0,640.3873361351499,526.5277023809523,554.4339110309356,551.1847,474.10516
2025-05-26 23:00:00,287.0,516.0,297.6461959433325,256.0820952380951,262.51963585396686,275.47086,323.34174
2025-05-27 00:00:00,165.0,321.0,301.30369892880606,138.0343194444444,154.83246604120234,162.55714,175.94315
2025-05-27 01:00:00,73.0,199.0,103.30980532148055,58.87917261904764,59.979806197503635,64.64384,70.86005
2025-05-27 02:00:00,50.0,114.0,30.95389480247684,36.928396825396824,36.03900922374944,38.430622,27.561157
2025-05-27 03:00:00,24.0,70.0,0.0,23.777734848484847,22.081071685994274,28.35195,29.283936
2025-05-27 04:00:00,41.0,56.0,0.0,43.01195346320347,41.158115198123696,44.769962,47.38983
2025-05-27 05:00:00,164.0,82.0,105.55084778623325,162.548246031746,162.74862145092487,160.61763,199.82077
2025-05-27 06:00:00,474.0,141.0,451.6916731852102,448.1354583333333,436.2167792604397,440.3381,503.8529
2025-05-27 07:00:00,1106.0,309.0,913.6928883071238,1083.0089583333338,1036.8119780265624,1059.011,1127.3762
2025-05-27 08:00:00,1660.0,402.0,1274.4241878522716,1704.2220912698415,1716.142120444843,1724.0497,1720.968
2025-05-27 09:00:00,979.0,765.0,1196.4022849646262,932.2258869047622,914.963695502185,942.4716,979.8462
2025-05-27 10:00:00,668.0,952.0,869.3439708045797,653.0253988095238,635.625879019136,624.10004,640.1803
2025-05-27 11:00:00,734.0,1183.0,885.3496581606755,778.7908181818182,744.4771444550329,768.7412,735.44775
